SalesID,SalePrice
6286597,24624.056449710253
6286606,24160.564517094524
6286609,24146.82834758679
6286618,24191.27279203123
6286627,24173.8759883965
6286628,22953.770463200875
6286633,23073.735610344327
6286635,22970.356659048706
6286636,22970.356659048706
6286640,22241.58189292847
6286642,23014.516715405458
6286660,16741.262554222576
6286669,16401.6290268965
6286670,17191.971845792774
6286675,18617.704511504442
6286684,15933.420709040029
6286691,20028.04722088985
6286700,19960.53812391271
6286701,20075.161828985605
6286702,20141.21371773531
6286704,20075.161828985605
6286709,20953.673003825093
6286712,22363.44509114801
6286715,20836.839318838676
6286721,20095.179369844063
6286743,21721.737861662878
6286745,22761.675528739775
6286751,23742.170141689665
6286752,23768.50067390255
6286756,22408.305819792797
6286760,23667.441421741645
6286777,23981.933322203287
6286778,23694.658081309954
6286779,23803.28100646797
6286782,24214.664611457687
6286794,24200.621401581142
6286795,24404.087020699804
6286798,25166.645116074564
6286810,24345.62847488832
6286813,24311.694137620645
6286814,23934.0140891405
6286815,24660.02378690679
6286829,24251.844413117567
6286835,24194.35792462231
6286843,23928.24746414852
6286854,24408.72106215103
6286860,24102.386256138772
6286864,25875.769832968403
6286865,25875.769832968403
6286885,26902.282351735186
6286927,22684.005573255705
6287009,12101.963465197436
6287017,12069.518746730448
6287047,12236.486003341985
6287052,13303.875986632276
6287065,15630.404239897758
6287067,13888.831774826276
6287087,15984.745136873527
6287091,16571.979757227484
6287093,18255.20213873315
6287094,18819.638012755047
6287098,18589.65524283323
6287099,12230.109239673555
6287105,20151.598169655146
6287123,20458.585082092883
6287125,20781.805900711384
6287126,19851.450154680242
6287127,20133.053083279738
6287140,22876.653945854134
6287143,21897.670212466397
6287145,26233.665830088263
6287149,23982.26058464735
6287150,26665.46254580152
6287152,23982.26058464735
6287153,26034.78968286507
6287154,24589.161401432488
6287163,23185.866558693364
6287170,24908.39144162396
6287172,24908.39144162396
6287186,25869.71464380334
6287212,12590.708776588881
6287228,14572.440750248645
6287234,15312.629187841452
6287250,19105.907547662286
6287255,21717.48742537112
6287262,25384.521918838796
6287270,18060.1485269298
6287277,27400.94935622656
6287291,21098.64821963526
6287306,22895.105362353108
6287322,53547.39752058045
6287331,59167.04732590632
6287340,58625.39679635333
6287358,65770.59398703388
6287359,65593.44558458365
6287360,65463.28540781353
6287367,65874.08199276452
6287375,64599.0302545465
6287380,64953.805836339634
6287384,59691.7829703867
6287386,64126.662296320144
6287406,9708.682657403113
6287408,14142.030174982383
6287413,11008.833059491406
6287415,12362.860679171434
6287416,12313.934508452709
6287418,13638.85848714067
6287424,38363.526173036895
6287434,15596.889532225667
6287436,16218.915363332851
6287437,16257.308220475708
6287443,22385.96673965282
6287445,23588.175976019877
6287446,26149.49663788996
6287447,22993.119284623863
6287455,22212.08385173935
6287461,16760.7109229867
6287466,30154.932369661583
6287479,58826.0753855278
6287484,57886.864337335835
6287485,58841.37130374785
6287493,57680.55079774313
6287495,65435.32596014047
6287504,63724.55123704699
6287510,16429.644840832316
6287529,20130.528843924352
6287532,19747.302542278714
6287534,20786.346732760514
6287551,20991.668411302886
6287553,20991.668411302886
6287554,20638.073105739382
6287555,23055.67905038394
6287556,17931.22645225473
6287560,17741.47208536736
6287573,29706.74822483163
6287577,28151.383884159135
6287583,30614.821275668215
6287588,50242.271739919015
6287590,28058.026786390303
6287610,45196.0757719042
6287621,48622.13276937297
6287647,56031.60741262377
6287650,57995.18510381026
6287651,22313.828825516175
6287652,60747.870852324835
6287663,56698.416120428665
6287677,58135.777522824355
6287704,65756.42094151214
6287705,63882.48794037443
6287709,64744.09791674136
6287714,65564.63576669098
6287717,60293.64112891245
6287761,49969.645445770824
6287764,49969.645445770824
6287786,56400.04903848492
6287796,57981.04005346393
6287805,77132.67717671752
6287807,71636.70675277936
6287817,71454.70940947461
6287821,69397.54143240534
6287824,77766.39084898192
6287827,77248.5413742484
6287829,76878.36115071035
6287831,76772.62000528366
6287835,69915.40303680731
6287841,77200.16561098112
6287862,13766.924681614779
6287866,17103.782105266386
6287870,21738.82548077389
6287875,13352.968301553587
6287881,17505.664148236378
6287884,19950.980548935746
6287886,19183.9668785544
6287889,22481.763246547813
6287892,22216.80633152579
6287906,29332.85572772696
6287934,36482.566962252036
6287935,26513.790764031866
6287939,23504.749245077423
6287941,43750.13699662996
6287948,34392.76668530256
6287950,28698.132610953646
6287957,34144.20401141749
6287963,33871.12457859541
6287966,25969.858080829024
6287970,24518.988905426973
6287971,40811.127031516815
6287975,44381.000042441214
6287976,52731.15819780609
6287979,52474.07115414596
6287980,55138.619171059785
6287981,52265.27299402179
6287983,51454.01931966554
6287984,56390.61335989639
6287993,54477.38221126665
6288005,64890.3351897762
6288011,77275.57946297998
6288014,75609.91505302711
6288015,73181.37375665383
6288048,16447.698507362544
6288049,36084.43797526656
6288050,30304.64042872387
6288057,31752.872324717355
6288068,42370.575668455094
6288071,40298.574251578146
6288078,45417.06461683643
6288109,69126.3281067303
6288110,69184.49308989529
6288223,36385.23705277702
6288228,15485.263470917025
6288238,19367.003036762722
6288245,16523.4785367655
6288248,13952.088030790972
6288251,15346.424732440857
6288256,20196.08258056013
6288257,23630.703980489427
6288260,18135.32828379892
6288262,31106.523253160576
6288265,32725.23890108554
6288270,29016.039430001074
6288278,53346.76344033399
6288287,17129.103322460865
6288288,35515.64494881391
6288320,18862.990498212064
6288322,8474.014977823577
6288324,38424.343052015836
6288327,45559.35729328195
6288328,63896.0147273082
6288329,63432.28248002333
6288330,23964.170096277125
6288331,78695.50444733283
6288338,36923.27285462114
6288339,34747.52627332714
6288343,12975.751394981138
6288344,42350.99500122734
6288345,20073.21525795367
6288347,20211.965740605185
6288350,23827.368757065888
6288352,12740.214275758191
6288353,12735.663134282708
6288354,12735.663134282708
6288355,19631.291457866082
6288357,25077.00201954358
6288358,11821.177758284506
6288359,11919.37593802874
6288373,51517.58803316418
6288374,15159.505025100212
6288377,36666.99397640112
6288397,31017.949283956732
6288415,13570.729221629763
6288424,13291.575693734736
6288430,19700.669211566274
6288460,29824.563478225748
6288465,29185.21531285831
6288475,36435.751787596746
6288486,14653.242778259617
6288495,16379.122731876658
6288496,16297.042589531613
6288498,13871.470249108579
6288511,22621.795065574544
6288513,26512.46666824906
6288523,17327.50339927625
6288527,18830.315567830767
6288534,17251.444441662898
6288548,33986.7882379833
6288549,24989.6040969253
6288551,18304.00773720271
6288552,19352.078228709168
6288567,23353.56112035959
6288568,18573.160553673937
6288571,21491.408667622385
6288573,18135.787709615324
6288575,29910.967970338028
6288590,23718.499948648565
6289668,17560.90462784456
6289755,14288.514496930697
6289786,14627.158307157406
6289793,17654.408502617094
6289795,28484.62196532419
6289798,35718.676303024324
6289799,28971.154502093097
6289838,19002.022583851085
6289844,18251.026749439738
6289847,16616.075896996415
6289857,15867.98154336671
6289864,23647.69992696944
6289893,12497.287579749072
6289896,14351.389758772357
6289898,14873.087278012583
6289925,11660.109319914802
6289926,11660.109319914802
6289932,11896.165967660001
6289957,11970.863261107295
6289962,12672.311310925981
6289966,15754.457507999397
6289967,12949.605730323836
6289968,11720.684746639306
6289969,13169.795608773906
6289971,15108.256124814538
6289972,13463.974309683104
6289973,13646.655907330834
6289975,12296.43129835595
6289979,13729.032222711034
6289982,15200.619657425197
6290015,11682.775293687731
6290020,11363.926801280628
6290030,17713.240060686076
6290032,11582.791281641932
6290041,12565.286677554208
6290051,12418.755208994726
6290052,10963.307258959889
6290214,15908.023240279112
6290218,17759.4182738262
6290249,15290.645071396557
6291390,14043.622915447413
6291470,16764.22352291704
6291473,16764.22352291704
6291509,15308.085487632554
6291568,19130.099208133364
6291571,18710.25296782606
6291575,18246.14755563844
6291596,18652.324386463177
6291597,19210.765134498113
6291635,24355.05922022032
6291636,24663.377712131805
6291638,20817.067958697276
6291640,15704.961348953184
6291679,18084.645848165223
6291684,29288.394106493124
6291740,18597.098497574807
6291750,29975.989823989163
6291781,25162.776596236337
6291797,30550.96488131868
6291805,25149.931698511406
6291814,32668.633371411954
6291815,32707.849204276725
6291818,29118.479563020966
6291868,30894.753283939983
6291871,22469.762252770313
6291883,34438.580040316774
6291917,23754.17630963758
6291921,23583.49141246513
6291927,34799.63414468961
6291929,29852.371325803728
6291935,31449.26755469802
6291948,25762.820453086428
6291952,23681.002105082363
6291963,27529.620644373725
6291971,33501.55287106712
6291977,34011.106302901324
6291981,35891.166223347485
6291990,46602.20393469619
6291995,21055.902181149686
6292001,20007.4242829245
6292011,41130.02458660988
6292021,38615.21010615115
6292034,32396.51373333604
6292167,17566.852257892064
6292177,17035.46201637611
6292189,20842.372371994945
6292202,20527.125948004752
6292207,27686.64322684161
6292247,75924.039220574
6292413,12234.828963035208
6292443,57375.00147632423
6292447,20107.256244474673
6292455,72732.1610704088
6292498,33439.484413653
6292579,25618.702815124365
6292634,24093.56700463293
6292644,23817.999631157316
6292652,34653.107673676815
6292653,41617.29366002457
6292659,35985.04028456642
6292661,36616.39286688262
6292664,38015.95478582387
6292669,45721.7568513304
6292732,73951.84323842746
6292739,53402.441525669965
6292746,13605.630544814949
6292758,19796.344581994425
6292769,68026.69870626535
6292770,72779.43639639478
6292797,75471.03657507135
6292800,70313.82030855186
6292802,65412.77802846622
6292814,19304.321915986624
6292837,52093.376429353455
6292842,64493.6321166864
6292852,66153.27606038887
6292853,67818.04929269398
6292882,53622.825870104054
6292885,63243.19583862883
6292892,67020.71107440116
6292912,74356.75472048554
6292919,67774.52377199482
6292924,67320.79580283922
6292928,72864.50584083922
6292930,72864.50584083922
6292931,72538.161739846
6292934,54019.18572648775
6292935,34432.591270345765
6292937,67861.77614721868
6292969,42795.330996903096
6292975,65193.93215109416
6292990,59372.61031064437
6292991,51851.82064184127
6293014,38773.90307724582
6293042,50049.62451650617
6293054,62576.28369017351
6293058,51113.63957029483
6293063,57434.885624092385
6293064,62259.39120742899
6293065,62910.81773553895
6293068,58183.69856822823
6293069,54499.71969313652
6293070,45908.04498314818
6293200,21777.980992933684
6293487,60526.559601843604
6293488,30037.724259837763
6294504,20419.71007197523
6294505,18369.088584679736
6294508,36585.6073327609
6294520,21916.454719173824
6294537,39212.67193216523
6294538,24110.857784983225
6294544,30007.83615166054
6294558,34961.48038675242
6294560,36540.785249628505
6294649,27348.729234553924
6294650,43508.49486423352
6294653,30245.37440875593
6294658,40561.49482360785
6294659,39608.18800737579
6294660,39223.24994146185
6294685,48378.160929991835
6294699,58752.103652897604
6294719,76092.58987316699
6294793,35004.70808636572
6294854,72584.48935706787
6294857,63602.209460948136
6294870,46057.96720218778
6294873,37236.75610156418
6294889,14906.345932880313
6294897,41101.657781908696
6294925,14746.634447526536
6294970,9241.724001910716
6294982,34994.2355195486
6295064,15076.328163301683
6295068,26796.572120237164
6295088,26713.23808922758
6295573,51212.45673590923
6296215,12481.716554332907
6296548,19499.982396527554
6296566,22343.500070148773
6296582,16671.94611821882
6296869,10767.35538381475
6296915,62653.10661169278
6296916,61835.265289978925
6297261,21571.635939424334
6297417,69606.7699198036
6297418,69428.06621609989
6297419,69586.7903446402
6297490,14636.683820424392
6297615,45715.92929691514
6297616,45812.51799087226
6297917,69832.73635316442
6297930,77826.38120175125
6297943,24656.42930282013
6298021,12630.932321138569
6298053,17939.151903690603
6298125,13346.451038919418
6298158,14638.459213008919
6298159,15285.832488344135
6298210,40514.38147816858
6298229,13226.135427234896
6298271,16112.129809529795
6298273,23538.51447122631
6298276,14961.513992789834
6298291,19845.46230328627
6298313,23031.707922928486
6298318,24228.03846430547
6298330,24040.748578265582
6298335,23226.025168942237
6298337,23834.772552688337
6298338,23844.85531165719
6298345,24220.540830170554
6298353,25913.483832213595
6298358,24228.03846430547
6298363,25278.58069084928
6298366,23550.43419607336
6298367,23996.30413382114
6298368,15366.61239517526
6298369,23697.1898345114
6298392,14495.88700295812
6298397,17984.94726185026
6298560,47814.32930044075
6298574,29284.111604745638
6298991,61623.472307197604
6299002,40272.503601848475
6299022,35273.08507929882
6299026,50678.834253777975
6299054,57378.598657729475
6299074,27007.38129590713
6299075,33630.06721456772
6299084,38387.47801805411
6299125,13773.445405387469
6299129,13600.051282204951
6299219,31867.87345347768
6299239,53772.48927509155
6299240,53772.48927509155
6299244,26637.297674927435
6299265,28083.408507557317
6299274,61131.718112872935
6299278,36214.243103509965
6299281,44568.29275408396
6299289,69026.49193865474
6299292,32632.570660419668
6299296,37880.00468406426
6299305,63351.18568467283
6299306,68982.26981158677
6299317,45342.070087504035
6299319,32126.677951658035
6299324,30849.03810062291
6299328,41022.937190741744
6299331,38585.74778592102
6299350,33760.4651043448
6299356,48845.31723846894
6299362,72047.98757823264
6299455,35653.218275128034
6299456,35570.26042401229
6299459,32037.08248587548
6299461,33984.051513699116
6299462,70299.2479011802
6299491,17268.073911569838
6299528,16095.35979677453
6299555,19485.28735770259
6299622,38445.385617267646
6299625,29817.48862382506
6299642,56533.707272274
6299646,60709.21520935969
6299649,56582.726484164275
6299661,68890.01760881016
6299662,69657.300475439
6299663,68890.01760881016
6299665,66672.72390582888
6299687,31165.31010783116
6299690,32993.11445971746
6299693,32881.895222215004
6299694,32712.576070637402
6299717,17700.04081784944
6299862,20397.539865208273
6300072,16262.770129242532
6300130,15652.412903964087
6300150,31389.690965516664
6300151,48601.75145138795
6300152,32048.53410476646
6300162,62306.634639938355
6300171,21650.90426338033
6300220,72387.67380357633
6300230,72899.1601189565
6300242,38315.08053686651
6300243,67489.52255389556
6300244,70611.79232506937
6300263,36789.707393670265
6300273,26960.22725652824
6300282,32316.605947283893
6300284,30583.962299025778
6300288,31212.898118450634
6300303,40199.843725775056
6300305,45361.91840334637
6300306,34094.82745709821
6300315,47095.469395829554
6300320,47073.612292921505
6300321,47689.89795709911
6300322,38131.80527347945
6300324,46102.81363967703
6300325,37741.33846596922
6300332,38386.868044146315
6300339,37960.22735485811
6300340,38605.7569330352
6300341,37801.70336179464
6300342,31424.67393136701
6300343,55312.980615386245
6300344,47862.46505321113
6300346,47970.27369518644
6300348,45133.828697000085
6300349,38605.7569330352
6300350,39332.44610223177
6300351,38459.52704218207
6300354,38529.4886951003
6300357,37801.70336179464
6300361,40814.568869541705
6300363,39133.94212145646
6300365,36295.39588913392
6300367,54755.77978887078
6300368,55134.54165790122
6300382,41152.986223196545
6300441,19747.809201920038
6300442,19229.926607330144
6300447,26903.115324593888
6300448,26682.72860366279
6300450,33774.88231383783
6300456,38511.913492926025
6300458,42330.91508823706
6300461,41927.45800962357
6300463,19660.884514619513
6300473,24542.803044031127
6300554,16165.589293141022
6300555,20627.19701544372
6300557,19383.853732840107
6300564,25186.431120580382
6300578,41473.32433542492
6300582,61300.465857624
6300602,48783.020422347596
6300605,55783.59713294969
6300609,49378.336919812435
6300618,54230.628513861724
6300641,52942.418192389836
6300647,59037.65879826895
6300656,67783.53902317816
6300663,66250.25617334255
6300755,57887.3469225181
6300757,55553.925618990965
6300773,16558.082554366945
6300779,19790.09225001555
6300886,41821.89752074743
6300932,25290.662956682696
6300935,23632.64621504417
6300936,21144.933209260398
6300953,27872.71384514965
6300962,27683.13591756445
6300964,28526.017179942424
6300970,37669.83078087003
6300998,28722.631002921895
6301017,19203.217791232877
6301023,23341.674490308927
6301024,29220.07842424441
6301037,24536.662263287566
6301038,22767.751336754904
6301056,27299.160448269195
6301059,31497.43592147088
6301078,20613.34733687127
6301082,18363.47289253977
6301100,16634.06998823718
6301112,17037.568543013378
6301124,24666.44558255346
6301157,32604.46866001227
6301161,15593.420143117792
6301167,18098.474321122347
6301173,25569.391965595347
6301181,17241.283862595683
6301192,19530.10980701254
6301211,49895.62539579825
6301224,17413.805070737497
6301239,16737.025918916785
6301250,33027.544878146655
6301253,39890.00612965836
6301285,24168.133724300176
6301286,55929.80027682447
6301312,29276.84060973979
6301335,23162.627002326994
6301343,14645.403218691048
6301355,12864.945699213886
6301375,22757.964055422464
6301401,27133.025041356046
6301511,35977.17307668628
6301578,20001.428086443495
6301579,19841.25282189323
6301580,19659.524759277752
6301581,17939.61957441365
6301652,16890.76100986169
6301655,16053.56820700752
6301662,13025.210142613274
6301682,26121.773997012144
6301694,27055.11302939016
6301727,16985.831054900453
6301729,14083.111259155672
6301739,17397.168144068855
6301773,16372.015206333628
6301816,34199.51759746041
6301879,18592.340651582133
6301903,42099.334470117974
6301907,23295.22303279228
6301933,67433.22458914114
6301943,25834.48904715232
6301978,44085.719943791824
6302022,31971.00217817194
6302033,45352.6859764231
6302070,19678.348920861372
6302071,19933.507641498036
6302080,23658.791423363033
6302084,21064.243062844875
6302088,19199.728711452804
6302106,40134.49680829545
6302123,21920.41631495568
6302126,18086.41907070991
6302152,39297.75030969123
6302153,19564.05230021938
6302202,17102.389608061356
6302228,29335.97770209379
6302291,19503.851239012492
6302337,24333.690899408524
6302338,20352.336816816176
6302339,20186.812110041476
6302345,27351.7535399099
6302383,45172.87789230693
6302409,17597.821310060543
6302417,16442.491638933523
6302451,72018.30271795057
6302472,48490.13812439555
6302485,55593.973388992374
6302517,36941.75309889562
6302520,19560.661624814933
6302589,16837.269012814955
6302617,16038.159051447163
6302694,19346.538658571393
6302719,23422.67459110076
6302727,38654.663148702326
6302737,57848.10826474295
6302748,14995.469476609944
6302770,10977.606597645945
6302845,60074.67068804644
6302857,76511.48945746741
6302887,17318.6408550019
6302907,18088.345203483692
6302942,33710.4889134901
6302956,19151.81132178265
6302977,20343.27681846995
6302979,21738.858776338682
6302980,23626.09864962447
6302981,23760.412375114665
6302982,14259.914136221149
6302985,14259.914136221149
6302988,18657.702424830266
6302994,28101.727012195304
6303030,29973.45075506674
6303031,28378.627808322028
6303032,72608.2736003081
6303042,26786.55165355275
6303043,16103.854264026882
6303077,44015.66055096434
6303078,37475.85026811451
6303162,78999.98566508692
6303300,19936.856703442718
6303306,21969.54634968272
6303357,15203.134860191702
6303378,19128.24780020213
6303395,31693.14800738979
6303400,21498.393959154575
6303441,33120.73670563473
6303461,20792.272200224255
6303467,37294.990581782185
6303483,47470.9320614953
6303489,25757.365487585786
6303515,20577.250425350077
6303516,47982.404714850054
6303527,13658.123415066457
6303536,40563.37676367641
6303549,36831.59715528759
6303570,17781.953070700667
6303585,50973.236878331794
6303608,77617.74282109551
6303611,66279.66027851762
6303621,18552.01703509478
6303624,20052.4278780859
6303626,13334.792377969685
6303630,19167.016901578478
6303639,78075.11667912986
6303662,77971.12482719764
6303673,23608.49815015088
6303681,37229.069580298536
6303693,20579.186063613826
6303725,16875.164988683675
6303737,12777.736938027161
6303762,22982.09230047272
6303777,34209.37817085012
6303786,57879.485217487665
6303789,27671.098705141427
6303798,47494.84343670765
6303803,19184.806538234676
6303807,25105.12530055648
6303838,22432.60398701156
6303839,28009.574778766895
6303845,31572.012590631595
6303859,73416.8398196509
6303887,35334.74751181112
6303904,75306.95804061208
6303908,16300.036086672046
6303943,27236.018248183394
6303944,42720.91124610669
6303947,29378.362993239196
6303948,53648.013777585846
6303954,83294.52243803882
6303986,29032.447229456968
6303988,31559.718171384728
6304012,14530.258591744523
6304013,26124.335691737684
6304014,27880.0973686974
6304018,24165.458778490705
6304019,24165.458778490705
6304020,27628.15121538992
6304023,27727.48983972855
6304026,27628.15121538992
6304032,26936.158695845876
6304035,27998.083669339394
6304036,27443.86929379829
6304039,26222.90808501479
6304042,32225.942400807493
6304047,29153.45981903146
6304053,34551.32690684614
6304064,27702.264281511
6304071,24194.4706355879
6304076,27994.9714153527
6304084,12660.99995741393
6304098,32016.061554054046
6304102,42274.007353490066
6304107,42799.003138244625
6304127,50072.34364925732
6304131,63454.4975488038
6304135,73293.94098969488
6304139,49397.57262051304
6304140,47479.964878336556
6304141,47299.7696745229
6304155,31241.89919882543
6304157,28755.992984476547
6304177,28566.68634478405
6304179,27986.955627236697
6304184,21692.011524987734
6304193,37001.24787612055
6304199,41593.08502001994
6304202,44479.08191347282
6304203,42376.746085285595
6304207,62639.182642907486
6304210,61245.969494123165
6304212,74715.23419602633
6304225,19011.31296069628
6304235,20561.07999330826
6304239,22605.51616204869
6304241,25593.381751564095
6304243,23899.665113332972
6304248,34027.3510906886
6304249,23866.95267871462
6304250,23990.600854647357
6304256,35856.9589936249
6304260,26549.915621551132
6304264,25901.140043924806
6304267,40512.55035706052
6304278,40108.26240465855
6304284,27574.708740268114
6304285,27535.321106905954
6304298,16359.724820597632
6304300,49635.97296120817
6304309,38117.564348671935
6304313,42655.590329007966
6304314,42987.9483270303
6304315,15958.92259700284
6304316,42870.804948192716
6304317,44223.28449949349
6304318,43734.33458852042
6304319,42669.47036980234
6304321,46713.22060300603
6304322,47482.6404187309
6304339,27225.32380948566
6304343,19684.37154173035
6304348,27502.120303945612
6304359,35334.283091923935
6304360,16621.443220949874
6304361,28741.840857466508
6304380,34717.81203786303
6304389,28688.359276912564
6304393,25313.74385290775
6304394,35632.586617312394
6304399,28633.141285415557
6304405,30165.896325215243
6304413,26642.740854370753
6304421,27038.501440008786
6304423,28944.192156842702
6304429,36328.73564313782
6304438,35841.18737769828
6304440,25878.872570383402
6304443,37255.212467023826
6304446,37691.64228824519
6304450,28094.96425969206
6304461,27747.673861793846
6304480,34365.801401189434
6304486,33344.08243692137
6304494,41734.800369572564
6304496,32076.651719694604
6304500,35632.551864183144
6304505,27980.650611777117
6304508,34160.83361013199
6304509,30274.771163935762
6304515,27684.30217133704
6304517,39683.14235021396
6304523,33180.67175894045
6304530,38688.362188543884
6304539,37900.58386376442
6304552,47674.04470921746
6304554,59827.13201810114
6304562,33168.19463981785
6304568,34364.80675589768
6304570,51800.11384111665
6304571,49711.05398928665
6304575,50964.46407151725
6304580,37090.433030427055
6304584,59126.19128505679
6304586,58099.17894541913
6304587,29372.5492932721
6304589,57852.992716912406
6304596,51352.00592616325
6304600,36487.27482742432
6304602,52127.460010575785
6304604,52714.752036253994
6304611,61559.462814090584
6304619,63040.2023979742
6304622,36710.74011737304
6304635,58017.50242956678
6304638,52914.013995983885
6304640,51646.91902613787
6304645,40001.17663317458
6304647,56629.23023363023
6304650,59304.435837160796
6304667,47793.42170050627
6304676,48521.56548067935
6304677,38153.321149823016
6304691,82696.08718253321
6304692,24487.39479055893
6304698,26235.814530207073
6304699,19132.16651225883
6304708,29354.43550004559
6304710,21161.389037453497
6304728,82599.51075700558
6304732,17882.39494023938
6304735,19742.487180689972
6304742,21294.09580042528
6304764,31079.26266034015
6304770,49198.1722834492
6304795,19542.012097520652
6304800,18551.64982843207
6304809,70480.42822292252
6304813,69894.38802234415
6304817,75719.59426771353
6304818,76203.65063327324
6304834,23548.428507206714
6304835,27913.965569096308
6304838,49164.01365402904
6304842,35555.789079527865
6304852,68660.21686677793
6304853,66739.5246004294
6304857,68521.30423863285
6304866,39917.48366421307
6305031,22388.757964556175
6305203,13855.194086636531
6305323,26506.522366031473
6305438,25452.11360279371
6305505,25651.21014884334
6305507,29883.885507336683
6305535,28276.34079586639
6305540,30613.577127787386
6305560,40856.70910201794
6305594,49141.65374612284
6305670,31327.249037187426
6305683,16812.81497514513
6305688,15105.567826339564
6305735,32231.797347353917
6305739,36782.76227498799
6305795,68594.75065829234
6305805,37055.37197717754
6305827,75649.84727907108
6305873,69177.95106340527
6305891,30419.031532589444
6305893,20958.814525307615
6305914,26017.841148017196
6305920,44348.1955298519
6305927,36818.527299855865
6305938,48738.22152282513
6305941,44344.20928013322
6305947,43068.720693340794
6305948,49259.41464147785
6305958,51500.78255500664
6305979,69326.22237669743
6305988,64551.97985812105
6305989,71353.830637633
6305995,65300.724069221884
6305996,65299.8222353937
6306018,65428.84202040332
6306030,60740.91522857908
6306043,68316.28324042933
6306044,62961.59098767781
6306056,69564.95133100422
6306078,64431.11397400601
6306086,58944.28282900356
6306142,16421.707307546963
6306150,16421.707307546963
6306170,12919.006032697942
6306196,69794.91171726547
6306202,76412.44260029984
6306204,73522.14100869327
6306305,77081.259485192
6306326,77215.87684922823
6306431,34075.52528634462
6306449,38401.384830396695
6306480,73952.9018539475
6306483,62690.519514666936
6306487,74264.0909200241
6306488,75211.7430368145
6306506,66988.18607418115
6306519,35519.61935533912
6306522,42169.922869361086
6306529,40496.94964312699
6306555,46625.70386607887
6306556,65666.00704326299
6306572,74638.78414527276
6306604,75592.79792667156
6306605,74055.58434428253
6306611,72088.00259881472
6306614,22367.73450394079
6306615,22237.377652972344
6306616,25111.90116653591
6306619,25630.608594351568
6306620,24694.94086660877
6306621,25374.880894704424
6306625,22091.248092603022
6306636,29243.69963462081
6306638,30075.017497757563
6307450,72183.635807151
6307718,38804.34522353612
6307720,74499.2283545932
6307723,63186.178777433546
6307728,75592.79792667156
6307730,35616.76931178058
6307731,34948.46435715653
6307822,29613.648015754814
6307919,27888.45187318097
6307925,16087.250684921744
6308037,56702.99245212692
6308185,24274.2083679571
6308193,13023.707140612662
6308281,14903.90372693033
6308315,14794.663056566566
6308320,13548.806387269053
6308322,13206.956555814482
6308323,13165.874382578178
6308413,24435.81897850375
6308654,14704.096480286042
6309766,8147.769245919457
6309808,12998.81469022368
6309826,13542.55114344755
6309828,13474.464052733647
6309835,12652.204036578278
6309840,12581.456808173154
6309847,11570.811632474102
6309866,14771.401882140928
6309869,13851.054493560629
6309872,14267.53021983241
6309887,18878.766070479243
6309892,18397.76769314943
6309895,19147.93780995804
6309904,21039.729159410515
6309905,13694.755967956178
6309913,13785.941799482283
6309914,13424.354431908614
6309928,14376.107642746634
6309934,16896.656653603255
6309935,16547.440033032464
6309938,15232.068947442489
6309947,15884.169099115707
6309950,17531.683598040152
6309952,14254.573328227174
6309954,12713.95489671988
6309958,13125.912012161785
6309980,14909.45724062277
6309985,15833.211640481373
6309990,15970.313715870343
6309993,16029.104806602227
6309994,15791.521500394078
6309996,14830.30450944347
6309998,19370.569506399144
6310008,18646.670207093393
6310027,14916.833069684199
6310028,16702.677601115072
6310033,18967.389023796793
6310034,15385.302784500233
6310067,20603.475419837778
6310071,25793.957362697558
6310080,21382.69277533388
6310089,13444.404634899338
6310163,8246.915277162394
6310167,15796.50787104203
6310180,8862.85134670545
6310198,9838.346694949905
6310205,9740.34930222835
6310214,9818.468785316369
6310217,9650.681780554132
6310218,9136.22378650246
6310226,8789.002471545651
6310245,15588.155666128963
6310249,7877.817815891332
6310253,7573.398632661843
6310256,8121.784197614259
6310260,7662.914711782198
6310266,7697.224826950555
6310272,9735.17913458374
6310295,8361.612147031004
6310310,9927.081078200474
6310311,9603.480710410338
6310314,9704.24153385204
6310328,7413.871103830901
6310331,7477.689208790625
6310337,7455.930603080916
6310351,8081.8146994077
6310360,9060.592311405198
6310386,8631.530721850959
6310389,10208.682650001601
6310405,8456.574100284195
6310413,9630.985936579906
6310416,9496.57656394387
6310429,8487.51822011223
6310431,9966.014458801747
6310433,9993.217261826734
6310436,10409.341344676854
6310438,10531.443024775164
6310446,10442.723379346657
6310449,10301.825308689904
6310452,11875.221545587074
6310455,10376.543441245716
6310458,8366.267901705034
6310460,10606.149663338048
6310465,8498.34617078479
6310471,8450.671342720347
6310472,8481.740741671469
6310484,8678.045298877536
6310490,9040.018986395728
6310491,8987.52554521487
6310494,9042.299797878017
6310506,8702.598415903189
6310511,10877.073113391594
6310526,7246.895290314483
6310530,7317.344394510749
6310532,7210.284379687268
6310540,16325.90624759832
6310543,12198.812290357719
6310567,12103.984968955561
6310578,9412.161978494216
6310580,7725.047353584349
6310588,8245.183379374886
6310592,7873.509086789147
6310593,7969.810284509891
6310594,8962.812945911915
6310600,8902.43374902579
6310602,7481.885948982506
6310608,8973.412987777016
6310616,10595.560375160392
6310619,10279.189634193865
6310620,10330.595482648996
6310622,10397.33323847782
6310628,10379.581544713217
6310629,10264.752148372914
6310632,10194.884222469462
6310633,10676.916131816386
6310634,9391.998316427864
6310635,10291.55769708066
6310636,12380.119791306382
6310642,10164.606610243309
6310644,10822.934315932303
